-70.468,43.855,0.69093
-70.468,43.854,0.71277
-70.468,43.854,0.73111
-70.468,43.854,0.75248
-70.468,43.853,0.73797
-70.468,43.853,0.74302
-70.468,43.853,0.75994
-70.468,43.852,0.73232
-70.468,43.852,0.71493
-70.468,43.852,0.70647
-70.467,43.852,0.70737
-70.467,43.851,0.71002
-70.467,43.851,0.68691
-70.467,43.851,0.66203
-70.467,43.851,0.64709
-70.467,43.85,0.64251
-70.467,43.85,0.64829
-70.467,43.85,0.66343
-70.467,43.849,0.69288
-70.467,43.849,0.66787
-70.467,43.849,0.65536
-70.467,43.849,0.65455
-70.467,43.848,0.66325
-70.466,43.848,0.67877
-70.466,43.848,0.69298
-70.466,43.848,0.70612
-70.465,43.847,0.71772
-70.465,43.847,0.71763
-70.466,43.847,0.71748
-70.466,43.846,0.72289
-70.466,43.846,0.71792
-70.466,43.846,0.69311
-70.466,43.846,0.666
-70.467,43.846,0.64844
-70.467,43.846,0.64083
-70.467,43.846,0.64312
-70.467,43.846,0.65522
-70.467,43.846,0.67712
-70.468,43.846,0.709
-70.468,43.845,0.75118
-70.468,43.845,0.80474
-70.468,43.845,0.85441
-70.468,43.845,0.8384
-70.469,43.845,0.80501
-70.469,43.845,0.78692
-70.469,43.845,0.78024
-70.469,43.845,0.78386
-70.47,43.845,0.79699
-70.47,43.845,0.81853
-70.47,43.845,0.84637
-70.47,43.844,0.8765
-70.471,43.844,0.90921
-70.471,43.844,0.91655
-70.471,43.844,0.88812
-70.471,43.844,0.86892
-70.472,43.844,0.8589
-70.472,43.844,0.85596
-70.472,43.844,0.85369
-70.473,43.844,0.84234
-70.473,43.844,0.83469
-70.473,43.844,0.83798
-70.474,43.844,0.83814
-70.474,43.844,0.8241
-70.474,43.844,0.79193
-70.475,43.844,0.75807
-70.475,43.845,0.73238
-70.475,43.845,0.7154
-70.475,43.845,0.70729
-70.476,43.845,0.70831
-70.476,43.845,0.71887
-70.477,43.845,0.73962
-70.477,43.845,0.77658
-70.477,43.846,0.77075
-70.477,43.846,0.77113
-70.478,43.846,0.77289
-70.478,43.846,0.74219
-70.478,43.846,0.72114
-70.478,43.846,0.70808
-70.479,43.846,0.69954
-70.479,43.846,0.69789
-70.479,43.846,0.70688
-70.479,43.846,0.70737
-70.479,43.846,0.70406
-70.479,43.845,0.71209
-70.48,43.845,0.72913
-70.48,43.845,0.74102
-70.48,43.845,0.74122
-70.48,43.845,0.74467
-70.48,43.845,0.72496
-70.481,43.844,0.69472
-70.481,43.844,0.67294
-70.481,43.844,0.6615
-70.481,43.844,0.66056
-70.481,43.844,0.67109
-70.481,43.844,0.69042
-70.481,43.843,0.66492
-70.481,43.843,0.65384
-70.481,43.843,0.66727
-70.482,43.843,0.61974
-70.482,43.842,0.60177
-70.482,43.842,0.59579
-70.482,43.842,0.59946
-70.482,43.842,0.61125
-70.482,43.842,0.62678
-70.482,43.841,0.6233
-70.482,43.841,0.62326
-70.482,43.841,0.63185
-70.482,43.841,0.64937
-70.482,43.84,0.67469
-70.482,43.84,0.69247
-70.482,43.84,0.68959
-70.482,43.84,0.68996
-70.482,43.839,0.70055
-70.482,43.839,0.71653
-70.482,43.839,0.72039
-70.483,43.839,0.70052
-70.483,43.839,0.69392
-70.483,43.838,0.69895
-70.483,43.838,0.7162
-70.483,43.838,0.7364
-70.484,43.838,0.74088
-70.484,43.838,0.75159
-70.484,43.838,0.77019
-70.484,43.838,0.76889
-70.484,43.837,0.74634
-70.484,43.837,0.73
-70.484,43.837,0.70525
-70.484,43.837,0.67748
-70.484,43.837,0.65603
-70.484,43.836,0.64255
-70.484,43.836,0.63713
-70.485,43.836,0.63983
-70.485,43.836,0.65072
-70.485,43.836,0.6698
-70.485,43.836,0.69708
-70.485,43.836,0.72843
-70.486,43.835,0.75688
-70.486,43.835,0.77657
-70.486,43.835,0.7912
-70.486,43.835,0.81859
-70.486,43.835,0.82671
-70.486,43.834,0.81494
-70.486,43.834,0.80661
-70.486,43.834,0.80463
-70.486,43.834,0.83025
-70.487,43.834,0.78721
-70.487,43.833,0.77204
-70.487,43.833,0.76685
-70.487,43.833,0.77059
-70.487,43.833,0.78217
-70.487,43.833,0.79126
-70.487,43.832,0.78475
-70.488,43.832,0.78052
-70.488,43.832,0.78504
-70.488,43.832,0.79961
-70.488,43.831,0.82846
-70.488,43.831,0.82228
-70.488,43.831,0.78535
-70.488,43.831,0.76464
-70.488,43.831,0.75734
-70.488,43.83,0.75935
-70.488,43.83,0.7295
-70.488,43.829,0.71652
-70.488,43.829,0.71388
-70.488,43.829,0.72285
-70.488,43.829,0.73225
-70.489,43.828,0.7278
-70.489,43.828,0.73499
-70.489,43.828,0.76074
-70.489,43.828,0.76374
-70.49,43.827,0.76543
-70.49,43.827,0.72842
-70.49,43.827,0.70093
-70.49,43.827,0.67474
-70.49,43.826,0.65264
-70.49,43.826,0.6419
-70.49,43.826,0.64208
-70.49,43.826,0.6535
-70.49,43.826,0.67631
-70.49,43.825,0.6974
-70.49,43.825,0.70328
-70.49,43.825,0.71628
-70.49,43.825,0.73809
-70.49,43.825,0.76836
-70.49,43.824,0.80571
-70.491,43.824,0.84174
-70.491,43.824,0.81568
-70.491,43.823,0.77941
-70.491,43.823,0.74826
-70.491,43.823,0.72728
-70.491,43.823,0.71714
-70.491,43.822,0.7181
-70.491,43.822,0.7313
-70.491,43.822,0.7479
-70.491,43.822,0.72933
-70.491,43.822,0.71464
-70.491,43.821,0.70229
-70.491,43.821,0.69818
-70.491,43.821,0.70315
-70.491,43.821,0.71692
-70.49,43.82,0.73912
-70.49,43.819,0.77004
-70.49,43.819,0.80005
-70.49,43.819,0.79021
-70.49,43.819,0.76986
-70.49,43.819,0.7472
-70.49,43.818,0.72331
-70.49,43.818,0.7041
-70.49,43.818,0.69312
-70.49,43.818,0.69077
-70.49,43.818,0.6965
-70.49,43.817,0.70937
-70.49,43.817,0.72819
-70.49,43.817,0.73892
-70.49,43.817,0.72636
-70.49,43.817,0.71577
-70.49,43.816,0.71074
-70.49,43.816,0.67662
-70.49,43.816,0.65459
-70.49,43.816,0.63904
-70.49,43.815,0.63261
-70.49,43.815,0.63021
-70.49,43.815,0.62103
-70.49,43.815,0.6231
-70.49,43.815,0.6088
-70.49,43.814,0.59321
-70.49,43.814,0.58814
-70.49,43.814,0.58649
-70.49,43.814,0.573
-70.49,43.813,0.55447
-70.49,43.813,0.54135
-70.49,43.813,0.53663
-70.49,43.813,0.5406
-70.49,43.813,0.55246
-70.49,43.812,0.57119
-70.49,43.812,0.57758
-70.49,43.812,0.56821
-70.49,43.812,0.55799
-70.49,43.812,0.5558
-70.49,43.812,0.56386
-70.49,43.811,0.58285
-70.49,43.811,0.60953
-70.49,43.811,0.61437
-70.49,43.811,0.61145
-70.49,43.811,0.62204
-70.491,43.811,0.63734
-70.491,43.81,0.61227
-70.49,43.81,0.60581
-70.49,43.81,0.58241
-70.49,43.81,0.57123
-70.49,43.81,0.57202
-70.49,43.809,0.5933
-70.49,43.809,0.5778
-70.49,43.809,0.56835
-70.49,43.809,0.56926
-70.491,43.809,0.58046
-70.491,43.809,0.60446
-70.491,43.808,0.62402
-70.491,43.808,0.61444
-70.491,43.808,0.60178
-70.491,43.808,0.59781
-70.491,43.807,0.58964
-70.491,43.807,0.58763
-70.491,43.807,0.59875
-70.491,43.807,0.62975
-70.491,43.807,0.6124
-70.491,43.807,0.61013
-70.491,43.806,0.59842
-70.491,43.806,0.59878
-70.491,43.806,0.62236
-70.491,43.806,0.6103
-70.491,43.806,0.6186
-70.491,43.806,0.59608
-70.491,43.806,0.5787
-70.491,43.806,0.57264
-70.491,43.805,0.57567
-70.492,43.806,0.58876
-70.492,43.806,0.61258
-70.492,43.805,0.63378
-70.492,43.805,0.64924
-70.492,43.805,0.67157
-70.492,43.805,0.63763
-70.492,43.805,0.63091
-70.492,43.805,0.63139
-70.492,43.805,0.61282
-70.492,43.805,0.60214
-70.492,43.805,0.60187
-70.492,43.805,0.60972
-70.491,43.805,0.61897
-70.491,43.805,0.62745
-70.491,43.804,0.6463
-70.491,43.804,0.65133
-70.491,43.804,0.64631
-70.491,43.804,0.65447
-70.492,43.804,0.67396
-70.492,43.804,0.69968
-70.492,43.804,0.70359
-70.492,43.804,0.70004
-70.492,43.803,0.7012
-70.493,43.803,0.70993
-70.493,43.803,0.72223
-70.493,43.803,0.73396
-70.493,43.803,0.75456
-70.493,43.803,0.73879
-70.493,43.803,0.73661
-70.494,43.803,0.71718
-70.494,43.803,0.70275
-70.494,43.802,0.69628
-70.494,43.802,0.70305
-70.494,43.802,0.69857
-70.494,43.802,0.68051
-70.494,43.802,0.67175
-70.494,43.802,0.65658
-70.495,43.801,0.64031
-70.495,43.801,0.63348
-70.495,43.801,0.63543
-70.495,43.801,0.6319
-70.495,43.801,0.62496
-70.495,43.801,0.6219
-70.495,43.801,0.62059
-70.495,43.8,0.62275
-70.495,43.8,0.63107
-70.495,43.8,0.64732
-70.495,43.8,0.67252
-70.495,43.8,0.70795
-70.495,43.8,0.74199
-70.495,43.8,0.74817
-70.495,43.799,0.75283
-70.496,43.799,0.75911
-70.496,43.799,0.75484
-70.496,43.799,0.73148
-70.496,43.799,0.72448
-70.496,43.799,0.72983
-70.497,43.799,0.75071
-70.497,43.799,0.74694
-70.497,43.799,0.74894
-70.497,43.799,0.76472
-70.498,43.798,0.79129
-70.498,43.798,0.81736
-70.498,43.798,0.82158
-70.499,43.798,0.80428
-70.499,43.798,0.80066
-70.499,43.798,0.79944
-70.499,43.798,0.80473
-70.499,43.798,0.79647
-70.499,43.798,0.77424
-70.499,43.798,0.76763
-70.5,43.797,0.77303
-70.5,43.797,0.79525
-70.5,43.797,0.80829
-70.5,43.797,0.76551
-70.5,43.797,0.74143
-70.501,43.797,0.73149
-70.501,43.796,0.73205
-70.501,43.796,0.71683
-70.501,43.796,0.70387
-70.501,43.796,0.69455
-70.501,43.796,0.67766
-70.501,43.796,0.65588
-70.501,43.795,0.64178
-70.501,43.795,0.63765
-70.501,43.795,0.6435
-70.501,43.795,0.65967
-70.501,43.795,0.68669
-70.502,43.795,0.72131
-70.502,43.794,0.70634
-70.502,43.794,0.69119
-70.502,43.794,0.68566
-70.502,43.794,0.68937
-70.502,43.794,0.70016
-70.502,43.794,0.72068
-70.502,43.793,0.70906
-70.503,43.793,0.68219
-70.503,43.793,0.65773
-70.503,43.793,0.64423
-70.503,43.793,0.64373
-70.503,43.793,0.62711
-70.504,43.793,0.6107
-70.504,43.792,0.6046
-70.504,43.792,0.59095
-70.504,43.792,0.57278
-70.505,43.792,0.564
-70.505,43.792,0.56672
-70.505,43.792,0.58112
-70.505,43.792,0.60832
-70.506,43.792,0.64162
-70.506,43.792,0.64512
-70.506,43.792,0.65315
-70.506,43.792,0.65579
-70.506,43.791,0.65642
-70.507,43.791,0.6563
-70.507,43.791,0.65206
-70.507,43.791,0.6498
-70.508,43.791,0.65205
-70.508,43.791,0.6578
-70.508,43.791,0.66391
-70.508,43.791,0.66493
-70.509,43.791,0.65907
-70.509,43.791,0.65194
-70.509,43.791,0.65289
-70.509,43.791,0.66536
-70.51,43.791,0.69612
-70.51,43.791,0.71266
-70.51,43.791,0.71169
-70.51,43.791,0.71259
-70.511,43.79,0.70866
-70.511,43.79,0.69168
-70.511,43.79,0.67716
-70.511,43.79,0.67143
-70.512,43.79,0.67701
-70.512,43.79,0.691
-70.512,43.789,0.67947
-70.512,43.789,0.67945
-70.513,43.789,0.69351
-70.513,43.789,0.71244
-70.513,43.789,0.70948
-70.513,43.789,0.7174
-70.514,43.789,0.73609
-70.514,43.789,0.76203
-70.514,43.789,0.79578
-70.514,43.789,0.78442
-70.514,43.788,0.75855
-70.514,43.788,0.74869
-70.514,43.788,0.75015
-70.514,43.788,0.74816
-70.514,43.788,0.73013
-70.514,43.788,0.71659
-70.514,43.788,0.71475
-70.513,43.788,0.72752
-70.513,43.788,0.74746
-70.513,43.787,0.70486
-70.513,43.787,0.66971
-70.513,43.787,0.64839
-70.514,43.787,0.64095
-70.514,43.787,0.65391
-70.513,43.786,0.64786
-70.513,43.786,0.60213
-70.513,43.786,0.57917
-70.512,43.786,0.56693
-70.512,43.786,0.56291
-70.512,43.786,0.56635
-70.511,43.787,0.57884
-70.511,43.787,0.60068
-70.511,43.787,0.61181
-70.511,43.787,0.61326
-70.51,43.787,0.62325
-70.51,43.787,0.63951
-70.51,43.787,0.66054
-70.51,43.787,0.68663
-70.51,43.788,0.7175
-70.51,43.788,0.7241
-70.509,43.788,0.70352
-70.509,43.788,0.66355
-70.509,43.788,0.62546
-70.509,43.788,0.59084
-70.508,43.788,0.55176
-70.508,43.788,0.51319
-70.508,43.789,0.48282
-70.508,43.789,0.46199
-70.508,43.789,0.45101
-70.508,43.789,0.45003
-70.507,43.79,0.45934
-70.507,43.79,0.47953
-70.507,43.79,0.5077
-70.507,43.79,0.52109
-70.507,43.79,0.53225
-70.507,43.791,0.55347
-70.507,43.791,0.5685
-70.507,43.791,0.59153
-70.507,43.791,0.62758
-70.506,43.791,0.65183
-70.506,43.791,0.67588
-70.506,43.791,0.67383
-70.506,43.791,0.65616
-70.506,43.792,0.63621
-70.505,43.792,0.59869
-70.505,43.792,0.56752
-70.505,43.792,0.54614
-70.505,43.792,0.5346
-70.505,43.792,0.53269
-70.504,43.792,0.53983
-70.504,43.792,0.55396
-70.504,43.792,0.56784
-70.504,43.791,0.57791
-70.503,43.791,0.59388
-70.503,43.791,0.6192
-70.503,43.791,0.63707
-70.503,43.791,0.63644
-70.503,43.791,0.64243
-70.503,43.791,0.65583
-70.503,43.791,0.67109
-70.502,43.791,0.66993
-70.502,43.791,0.65659
-70.502,43.79,0.65751
-70.502,43.79,0.67393
-70.502,43.79,0.68984
-70.502,43.79,0.68495
-70.502,43.79,0.68599
-70.502,43.789,0.66668
-70.502,43.789,0.6572
-70.502,43.789,0.65606
-70.503,43.789,0.664
-70.503,43.788,0.66867
-70.503,43.788,0.64018
-70.504,43.788,0.61637
-70.504,43.788,0.59721
-70.504,43.788,0.58484
-70.504,43.788,0.57774
-70.505,43.788,0.56979
-70.505,43.788,0.56136
-70.505,43.788,0.55516
-70.504,43.788,0.54814
-70.504,43.787,0.54107
-70.504,43.787,0.53943
-70.504,43.787,0.54731
-70.504,43.787,0.5499
-70.504,43.787,0.52783
-70.504,43.787,0.51898
-70.504,43.786,0.51876
-70.504,43.786,0.52632
-70.504,43.786,0.5401
-70.504,43.786,0.55774
-70.504,43.786,0.57377
-70.504,43.786,0.59071
-70.505,43.785,0.6164
-70.505,43.785,0.5929
-70.505,43.784,0.56917
-70.505,43.784,0.55809
-70.505,43.784,0.55883
-70.505,43.784,0.57288
-70.506,43.784,0.60925
-70.506,43.784,0.58302
-70.506,43.784,0.55829
-70.506,43.784,0.53485
-70.507,43.784,0.5185
-70.507,43.784,0.51152
-70.507,43.784,0.51443
-70.507,43.784,0.52845
-70.507,43.784,0.54831
-70.508,43.784,0.53796
-70.508,43.784,0.5482
-70.508,43.784,0.53225
-70.508,43.784,0.53052
-70.508,43.784,0.52905
-70.508,43.784,0.53077
-70.508,43.783,0.5394
-70.508,43.783,0.55013
-70.509,43.783,0.54922
-70.509,43.783,0.55159
-70.509,43.783,0.56151
-70.508,43.782,0.57504
-70.508,43.782,0.58417
-70.508,43.783,0.59649
-70.507,43.783,0.61555
-70.507,43.783,0.61466
-70.507,43.783,0.60808
-70.507,43.783,0.60315
-70.507,43.783,0.60754
-70.507,43.784,0.62294
-70.506,43.784,0.64005
-70.506,43.784,0.65356
-70.506,43.784,0.68153
-70.506,43.784,0.65338
-70.506,43.784,0.64666
-70.505,43.784,0.6501
-70.505,43.784,0.65119
-70.505,43.784,0.64258
-70.505,43.784,0.64175
-70.504,43.784,0.6319
-70.504,43.784,0.61611
-70.504,43.784,0.61352
-70.504,43.784,0.6205
-70.504,43.784,0.63595
-70.504,43.784,0.65787
-70.504,43.784,0.68123
-70.504,43.783,0.69639
-70.504,43.783,0.70727
-70.504,43.783,0.72412
-70.504,43.783,0.74578
-70.504,43.783,0.77607
-70.504,43.783,0.71582
-70.504,43.782,0.66371
-70.505,43.782,0.61759
-70.505,43.782,0.58109
-70.505,43.782,0.55404
-70.505,43.782,0.53621
-70.506,43.782,0.52751
-70.506,43.782,0.52798
-70.506,43.782,0.53764
-70.506,43.782,0.55642
-70.506,43.782,0.58403
-70.506,43.782,0.62029
-70.506,43.781,0.67212
-70.506,43.781,0.69647
-70.506,43.781,0.7351
-70.506,43.781,0.74255
-70.505,43.781,0.72235
-70.505,43.78,0.71433
-70.505,43.78,0.71775
-70.505,43.78,0.73143
-70.505,43.78,0.74554
-70.505,43.78,0.74315
-70.505,43.78,0.73894
-70.505,43.78,0.74041
-70.505,43.78,0.75445
-70.505,43.779,0.75442
-70.505,43.779,0.73075
-70.505,43.779,0.70889
-70.505,43.779,0.694
-70.505,43.779,0.68724
-70.505,43.779,0.68668
-70.505,43.779,0.68817
-70.506,43.779,0.68825
-70.506,43.779,0.69267
-70.506,43.779,0.70449
-70.506,43.779,0.7244
-70.506,43.778,0.75196
-70.506,43.778,0.78363
-70.506,43.778,0.81203
-70.506,43.778,0.839
-70.506,43.777,0.8536
-70.506,43.777,0.85801
-70.505,43.777,0.85622
-70.505,43.777,0.8531
-70.505,43.777,0.85396
-70.505,43.777,0.84932
-70.505,43.777,0.82825
-70.505,43.777,0.82261
-70.504,43.777,0.81908
-70.504,43.777,0.79487
-70.504,43.777,0.80405
-70.504,43.777,0.76549
-70.504,43.777,0.74814
-70.504,43.777,0.74935
-70.503,43.777,0.71718
-70.503,43.777,0.69044
-70.503,43.777,0.6685
-70.503,43.777,0.64063
-70.503,43.777,0.61462
-70.503,43.777,0.59629
-70.502,43.777,0.58617
-70.502,43.777,0.5845
-70.502,43.776,0.59156
-70.502,43.776,0.60744
-70.502,43.776,0.63169
-70.502,43.775,0.66385
-70.502,43.775,0.68431
-70.503,43.775,0.69559
-70.503,43.775,0.71753
-70.503,43.775,0.71738
-70.503,43.774,0.70914
-70.504,43.774,0.70809
-70.504,43.774,0.71347
-70.504,43.774,0.71631
-70.505,43.774,0.70851
-70.505,43.774,0.70747
-70.505,43.774,0.71872
-70.505,43.773,0.74329
-70.505,43.773,0.78009
-70.505,43.773,0.82518
-70.505,43.773,0.83647
-70.505,43.773,0.83221
-70.505,43.772,0.82387
-70.505,43.772,0.82131
-70.505,43.772,0.82878
-70.505,43.772,0.84777
-70.506,43.772,0.88082
-70.506,43.772,0.92906
-70.506,43.772,0.91496
-70.506,43.771,0.8922
-70.506,43.771,0.86383
-70.507,43.771,0.85049
-70.507,43.771,0.84706
-70.507,43.771,0.84959
-70.508,43.771,0.85054
-70.508,43.77,0.83329
-70.508,43.77,0.80929
-70.508,43.77,0.79109
-70.508,43.77,0.78123
-70.509,43.77,0.77983
-70.509,43.77,0.78333
-70.509,43.77,0.76145
-70.509,43.77,0.73119
-70.51,43.77,0.7078
-70.51,43.769,0.69356
-70.51,43.769,0.68742
-70.511,43.769,0.67885
-70.511,43.769,0.67329
-70.511,43.769,0.67855
-70.512,43.768,0.69544
-70.512,43.768,0.72355
-70.512,43.768,0.75428
-70.513,43.768,0.76678
-70.513,43.768,0.76555
-70.513,43.768,0.76675
-70.514,43.768,0.77584
-70.514,43.768,0.79591
-70.514,43.767,0.7928
-70.514,43.767,0.78767
-70.514,43.767,0.79368
-70.514,43.767,0.81031
-70.514,43.767,0.83838
-70.514,43.767,0.87211
-70.514,43.766,0.84279
-70.514,43.766,0.81096
-70.514,43.766,0.78111
-70.514,43.766,0.74152
-70.514,43.766,0.70514
-70.514,43.765,0.67987
-70.514,43.765,0.66573
-70.514,43.765,0.66241
-70.515,43.765,0.66944
-70.515,43.765,0.68175
-70.515,43.764,0.68414
-70.515,43.764,0.68611
-70.516,43.764,0.7016
-70.516,43.764,0.67909
-70.516,43.764,0.66143
-70.516,43.764,0.65408
-70.517,43.764,0.64618
-70.517,43.764,0.63237
-70.517,43.764,0.61897
-70.517,43.764,0.60957
-70.518,43.764,0.60716
-70.518,43.764,0.61524
-70.518,43.764,0.59313
-70.519,43.764,0.57662
-70.519,43.764,0.56867
-70.52,43.764,0.56743
-70.52,43.764,0.57338
-70.52,43.764,0.59043
-70.52,43.764,0.61005
-70.521,43.764,0.60431
-70.521,43.764,0.59203
-70.521,43.764,0.59627
-70.522,43.764,0.602
-70.522,43.764,0.57422
-70.522,43.764,0.54234
-70.522,43.764,0.52315
-70.523,43.764,0.51418
-70.523,43.764,0.51404
-70.523,43.764,0.52104
-70.523,43.764,0.53328
-70.524,43.764,0.55047
-70.524,43.764,0.5677
-70.524,43.764,0.57826
-70.524,43.764,0.59251
-70.524,43.764,0.61561
-70.524,43.764,0.64847
-70.525,43.764,0.63487
-70.525,43.764,0.6179
-70.525,43.764,0.60904
-70.525,43.764,0.59451
-70.525,43.765,0.56665
-70.526,43.765,0.55014
-70.526,43.765,0.54254
-70.526,43.765,0.54375
-70.527,43.766,0.55407
-70.527,43.766,0.57376
-70.527,43.766,0.6028
-70.527,43.766,0.64037
-70.528,43.766,0.67602
-70.528,43.766,0.70112
-70.528,43.766,0.70579
-70.528,43.766,0.71635
-70.529,43.766,0.72201
-70.529,43.766,0.73877
-70.529,43.766,0.7673
-70.53,43.766,0.78196
-70.53,43.766,0.77149
-70.53,43.766,0.75148
-70.53,43.766,0.73164
-70.53,43.766,0.71632
-70.53,43.766,0.70967
-70.53,43.766,0.69849
-70.53,43.767,0.66481
-70.531,43.767,0.64509
-70.531,43.767,0.62886
-70.531,43.767,0.61187
-70.531,43.767,0.60037
-70.531,43.768,0.59291
-70.531,43.768,0.58799
-70.531,43.768,0.58577
-70.531,43.768,0.58715
-70.531,43.768,0.59414
-70.531,43.768,0.60659
-70.531,43.769,0.60211
-70.531,43.769,0.593
-70.531,43.769,0.59745
-70.531,43.769,0.61029
-70.531,43.769,0.56469
-70.531,43.77,0.53571
-70.531,43.77,0.51687
-70.531,43.77,0.50759
-70.53,43.77,0.50774
-70.531,43.771,0.51702
-70.531,43.771,0.53502
-70.53,43.771,0.56147
-70.53,43.771,0.59221
-70.531,43.771,0.6012
-70.531,43.772,0.6059
-70.531,43.772,0.61937
-70.53,43.772,0.64005
-70.53,43.772,0.64878
-70.53,43.773,0.65898
-70.53,43.773,0.6812
-70.53,43.773,0.71426
-70.53,43.773,0.75616
-70.53,43.773,0.79968
-70.53,43.773,0.82147
-70.531,43.773,0.83529
-70.531,43.773,0.83091
-70.531,43.774,0.81926
-70.531,43.774,0.8174
-70.531,43.774,0.82677
-70.531,43.774,0.84578
-70.531,43.774,0.8197
-70.531,43.774,0.76952
-70.531,43.774,0.72186
-70.532,43.774,0.67208
-70.532,43.774,0.62597
-70.532,43.774,0.58759
-70.532,43.774,0.55793
-70.532,43.775,0.5375
-70.532,43.775,0.52663
-70.532,43.775,0.52556
-70.532,43.775,0.53462
-70.532,43.775,0.55467
-70.532,43.776,0.59023
-70.532,43.776,0.63782
-70.532,43.776,0.63392
-70.532,43.776,0.59644
-70.532,43.776,0.58113
-70.532,43.776,0.56935
-70.533,43.777,0.55948
-70.533,43.777,0.55677
-70.533,43.777,0.56349
-70.533,43.777,0.5799
-70.533,43.777,0.60554
-70.533,43.778,0.63938
-70.533,43.778,0.67959
-70.533,43.778,0.70736
-70.533,43.778,0.6942
-70.533,43.778,0.68026
-70.533,43.778,0.67416
-70.533,43.779,0.67971
-70.533,43.779,0.7102
-70.533,43.779,0.69172
-70.533,43.779,0.66688
-70.533,43.779,0.65938
-70.533,43.779,0.66382
-70.533,43.78,0.67805
-70.533,43.78,0.67984
-70.533,43.78,0.67522
-70.533,43.78,0.67499
-70.533,43.78,0.67679
-70.533,43.781,0.68071
-70.533,43.781,0.69067
-70.533,43.781,0.68874
-70.533,43.781,0.66983
-70.533,43.781,0.64219
-70.533,43.781,0.61267
-70.533,43.782,0.5791
-70.533,43.782,0.54871
-70.533,43.782,0.52716
-70.533,43.782,0.51592
-70.533,43.782,0.51544
-70.533,43.782,0.52586
-70.533,43.782,0.54674
-70.533,43.782,0.57427
-70.533,43.782,0.59309
-70.532,43.783,0.60282
-70.532,43.783,0.61651
-70.532,43.783,0.6385
-70.532,43.783,0.6738
-70.532,43.783,0.71727
-70.532,43.783,0.72681
-70.531,43.783,0.69627
-70.531,43.783,0.68863
-70.531,43.783,0.69374
-70.531,43.783,0.71026
-70.531,43.783,0.73531
-70.53,43.783,0.75335
-70.53,43.783,0.76844
-70.53,43.783,0.7741
-70.53,43.783,0.77863
-70.53,43.782,0.77606
-70.53,43.782,0.76375
-70.53,43.782,0.7657
-70.53,43.782,0.77837
-70.53,43.781,0.78659
-70.53,43.781,0.79552
-70.53,43.781,0.81194
-70.53,43.781,0.83573
-70.526,43.786,0.88393
-70.526,43.786,0.83255
-70.527,43.786,0.82251
-70.527,43.786,0.82492
-70.527,43.786,0.80713
-70.527,43.786,0.77436
-70.527,43.787,0.7514
-70.527,43.787,0.73408
-70.527,43.787,0.70113
-70.527,43.788,0.67508
-70.527,43.788,0.65958
-70.527,43.788,0.65331
-70.527,43.788,0.64587
-70.527,43.788,0.63049
-70.527,43.788,0.62336
-70.528,43.788,0.63041
-70.528,43.788,0.63246
-70.528,43.788,0.6105
-70.529,43.788,0.58956
-70.529,43.788,0.57827
-70.529,43.788,0.56312
-70.529,43.788,0.54398
-70.53,43.789,0.53325
-70.53,43.789,0.53305
-70.53,43.789,0.54437
-70.53,43.789,0.56729
-70.53,43.79,0.58662
-70.53,43.79,0.59087
-70.531,43.79,0.60101
-70.531,43.79,0.5815
-70.531,43.79,0.57316
-70.531,43.79,0.57878
-70.532,43.79,0.56021
-70.532,43.79,0.54448
-70.532,43.79,0.5399
-70.533,43.79,0.5461
-70.533,43.79,0.56329
-70.533,43.791,0.59092
-70.534,43.791,0.62854
-70.534,43.791,0.69873
-70.534,43.791,0.66204
-70.534,43.791,0.63342
-70.534,43.791,0.61319
-70.534,43.791,0.57468
-70.534,43.791,0.5339
-70.534,43.791,0.50347
-70.534,43.79,0.48383
-70.534,43.79,0.47597
-70.534,43.79,0.48453
-70.534,43.789,0.49549
-70.534,43.789,0.4785
-70.535,43.789,0.47091
-70.536,43.789,0.47594
-70.536,43.789,0.48859
-70.536,43.789,0.4952
-70.536,43.789,0.50605
-70.536,43.789,0.49536
-70.536,43.789,0.495
-70.536,43.789,0.50802
-70.537,43.788,0.53347
-70.537,43.788,0.56137
-70.537,43.788,0.55181
-70.538,43.788,0.54838
-70.538,43.788,0.55857
-70.538,43.788,0.58105
-70.538,43.788,0.6151
-70.538,43.788,0.65852
-70.539,43.788,0.69761
-70.539,43.788,0.74274
-70.539,43.788,0.74813
-70.54,43.789,0.72713
-70.54,43.789,0.72211
-70.54,43.789,0.72522
-70.54,43.789,0.7206
-70.541,43.789,0.70696
-70.541,43.789,0.70008
-70.541,43.789,0.70221
-70.541,43.789,0.7134
-70.542,43.789,0.73347
-70.542,43.789,0.75229
-70.542,43.789,0.75224
-70.542,43.789,0.72416
-70.542,43.789,0.71671
-70.543,43.79,0.71768
-70.543,43.79,0.70639
-70.543,43.79,0.67478
-70.543,43.79,0.6486
-70.543,43.79,0.63226
-70.544,43.79,0.62607
-70.544,43.791,0.63108
-70.544,43.791,0.64436
-70.544,43.791,0.64076
-70.544,43.791,0.61531
-70.544,43.791,0.59063
-70.544,43.791,0.56651
-70.544,43.791,0.53312
-70.544,43.792,0.50288
-70.544,43.792,0.48146
-70.543,43.792,0.46985
-70.543,43.792,0.46835
-70.543,43.791,0.47712
-70.543,43.791,0.49578
-70.542,43.791,0.51908
-70.542,43.791,0.53043
-70.542,43.791,0.53816
-70.542,43.791,0.55184
