-5.0668e+05,4.1119e+05,5.5916
-5.0679e+05,4.1127e+05,5.6088
-5.0689e+05,4.1136e+05,5.6188
-5.07e+05,4.1144e+05,5.6229
-5.071e+05,4.1153e+05,5.6217
-5.0721e+05,4.1162e+05,5.6155
-5.0731e+05,4.117e+05,5.6064
-5.0741e+05,4.1179e+05,5.5976
-5.0752e+05,4.1188e+05,5.5907
-5.0762e+05,4.1197e+05,5.5844
-5.0772e+05,4.1206e+05,5.578
-5.0782e+05,4.1215e+05,5.5721
-5.0792e+05,4.1224e+05,5.5677
-5.0802e+05,4.1233e+05,5.566
-5.0812e+05,4.1242e+05,5.568
-5.0822e+05,4.1252e+05,5.5741
-5.0832e+05,4.1261e+05,5.5844
-5.0842e+05,4.127e+05,5.5988
-5.0851e+05,4.128e+05,5.6158
-5.0861e+05,4.1289e+05,5.6333
-5.0871e+05,4.1299e+05,5.649
-5.088e+05,4.1308e+05,5.6621
-5.089e+05,4.1318e+05,5.6729
-5.0899e+05,4.1328e+05,5.6805
-5.0908e+05,4.1337e+05,5.6843
-5.0918e+05,4.1347e+05,5.6846
-5.0927e+05,4.1357e+05,5.6824
-5.0936e+05,4.1367e+05,5.6777
-5.0945e+05,4.1377e+05,5.6704
-5.0954e+05,4.1387e+05,5.6615
-5.0963e+05,4.1397e+05,5.6521
-5.0972e+05,4.1407e+05,5.6428
-5.0981e+05,4.1418e+05,5.6339
-5.099e+05,4.1428e+05,5.6281
-5.0999e+05,4.1438e+05,5.6268
-5.1008e+05,4.1449e+05,5.6303
-5.1016e+05,4.1459e+05,5.6382
-5.1025e+05,4.1469e+05,5.6502
-5.1033e+05,4.148e+05,5.6661
-5.1042e+05,4.149e+05,5.6839
-5.105e+05,4.1501e+05,5.702
-5.1059e+05,4.1512e+05,5.7187
-5.1067e+05,4.1522e+05,5.7335
-5.1075e+05,4.1533e+05,5.7469
-5.1083e+05,4.1544e+05,5.7576
-5.1091e+05,4.1555e+05,5.7635
-5.1099e+05,4.1566e+05,5.7643
-5.1107e+05,4.1577e+05,5.7607
-5.1115e+05,4.1588e+05,5.7535
-5.1123e+05,4.1599e+05,5.7418
-5.1131e+05,4.161e+05,5.7274
-5.1139e+05,4.1621e+05,5.7127
-5.1146e+05,4.1632e+05,5.6986
-5.1154e+05,4.1643e+05,5.6857
-5.1161e+05,4.1655e+05,5.6743
-5.1169e+05,4.1666e+05,5.6646
-5.1176e+05,4.1677e+05,5.6547
-5.1184e+05,4.1689e+05,5.645
-5.1191e+05,4.17e+05,5.6366
-5.1198e+05,4.1712e+05,5.6295
-5.1205e+05,4.1723e+05,5.624
-5.1212e+05,4.1735e+05,5.6211
-5.1219e+05,4.1746e+05,5.622
-5.1226e+05,4.1758e+05,5.6264
-5.1233e+05,4.177e+05,5.6337
-5.124e+05,4.1782e+05,5.6434
-5.1246e+05,4.1793e+05,5.6548
-5.1253e+05,4.1805e+05,5.6672
-5.1259e+05,4.1817e+05,5.681
-5.1266e+05,4.1829e+05,5.6962
-5.1272e+05,4.1841e+05,5.7113
-5.1279e+05,4.1853e+05,5.7239
-5.1285e+05,4.1865e+05,5.7329
-5.1291e+05,4.1877e+05,5.7374
-5.1297e+05,4.1889e+05,5.7364
-5.1303e+05,4.1901e+05,5.7286
-5.1309e+05,4.1913e+05,5.7155
-5.1315e+05,4.1925e+05,5.7012
-5.1321e+05,4.1938e+05,5.6888
-5.1327e+05,4.195e+05,5.6801
-5.1332e+05,4.1962e+05,5.6759
-5.1338e+05,4.1974e+05,5.6769
-5.1344e+05,4.1987e+05,5.6827
-5.1349e+05,4.1999e+05,5.6911
-5.1355e+05,4.2012e+05,5.7006
-5.136e+05,4.2024e+05,5.7105
-5.1365e+05,4.2037e+05,5.7215
-5.137e+05,4.2049e+05,5.7339
-5.1375e+05,4.2062e+05,5.7481
-5.138e+05,4.2074e+05,5.7639
-5.1385e+05,4.2087e+05,5.7802
-5.139e+05,4.2099e+05,5.7956
-5.1395e+05,4.2112e+05,5.8088
-5.14e+05,4.2125e+05,5.8198
-5.1404e+05,4.2137e+05,5.8284
-5.1409e+05,4.215e+05,5.8343
-5.1414e+05,4.2163e+05,5.8382
-5.1418e+05,4.2176e+05,5.8408
-5.1422e+05,4.2189e+05,5.8424
-5.1427e+05,4.2201e+05,5.8415
-5.1431e+05,4.2214e+05,5.8388
-5.1435e+05,4.2227e+05,5.8351
-5.1439e+05,4.224e+05,5.8308
-5.1443e+05,4.2253e+05,5.8264
-5.1447e+05,4.2266e+05,5.8228
-5.1451e+05,4.2279e+05,5.821
-5.1455e+05,4.2292e+05,5.8213
-5.1458e+05,4.2305e+05,5.824
-5.1462e+05,4.2318e+05,5.8295
-5.1465e+05,4.2331e+05,5.8376
-5.1469e+05,4.2344e+05,5.8484
-5.1472e+05,4.2357e+05,5.8612
-5.1475e+05,4.2371e+05,5.875
-5.1479e+05,4.2384e+05,5.8882
-5.1482e+05,4.2397e+05,5.8999
-5.1485e+05,4.241e+05,5.9101
-5.1488e+05,4.2423e+05,5.9194
-5.1491e+05,4.2437e+05,5.9276
-5.1493e+05,4.245e+05,5.9346
-5.1496e+05,4.2463e+05,5.9405
-5.1499e+05,4.2476e+05,5.9464
-5.1501e+05,4.249e+05,5.9521
-5.1504e+05,4.2503e+05,5.9571
-5.1506e+05,4.2516e+05,5.9613
-5.1509e+05,4.253e+05,5.9664
-5.1511e+05,4.2543e+05,5.9727
-5.1513e+05,4.2556e+05,5.9789
-5.1515e+05,4.257e+05,5.983
-5.1517e+05,4.2583e+05,5.984
-5.1519e+05,4.2596e+05,5.983
-5.1521e+05,4.261e+05,5.9809
-5.1523e+05,4.2623e+05,5.98
-5.1525e+05,4.2637e+05,5.9807
-5.1526e+05,4.265e+05,5.9856
-5.1528e+05,4.2664e+05,5.9965
-5.1529e+05,4.2677e+05,6.0117
-5.1531e+05,4.2691e+05,6.027
-5.1532e+05,4.2704e+05,6.0376
-5.1533e+05,4.2718e+05,6.0446
-5.1534e+05,4.2731e+05,6.0468
-5.1536e+05,4.2745e+05,6.0426
-5.1537e+05,4.2758e+05,6.0337
-5.1537e+05,4.2772e+05,6.0255
-5.1538e+05,4.2785e+05,6.023
-5.1539e+05,4.2799e+05,6.0267
-5.154e+05,4.2812e+05,6.0365
-5.154e+05,4.2826e+05,6.0524
-5.1541e+05,4.2839e+05,6.072
-5.1541e+05,4.2853e+05,6.0906
-5.1542e+05,4.2866e+05,6.1033
-5.1542e+05,4.288e+05,6.1087
-5.1542e+05,4.2893e+05,6.108
-5.1542e+05,4.2907e+05,6.1019
-5.1542e+05,4.292e+05,6.0929
-5.1542e+05,4.2934e+05,6.0839
-5.1542e+05,4.2947e+05,6.0779
-5.1542e+05,4.2961e+05,6.075
-5.1542e+05,4.2975e+05,6.0733
-5.1541e+05,4.2988e+05,6.0735
-5.1541e+05,4.3002e+05,6.0757
-5.154e+05,4.3015e+05,6.0808
-5.154e+05,4.3029e+05,6.0905
-5.1539e+05,4.3042e+05,6.1048
-5.1538e+05,4.3056e+05,6.1228
-5.1537e+05,4.3069e+05,6.1419
-5.1537e+05,4.3083e+05,6.1587
-5.1536e+05,4.3096e+05,6.1689
-5.1534e+05,4.311e+05,6.1672
-5.1533e+05,4.3123e+05,6.1551
-5.1532e+05,4.3137e+05,6.1368
-5.1531e+05,4.315e+05,6.1162
-5.1529e+05,4.3164e+05,6.0973
-5.1528e+05,4.3177e+05,6.0837
-5.1526e+05,4.3191e+05,6.079
-5.1525e+05,4.3204e+05,6.0814
-5.1523e+05,4.3218e+05,6.0876
-5.1521e+05,4.3231e+05,6.0951
-5.1519e+05,4.3244e+05,6.1021
-5.1517e+05,4.3258e+05,6.1075
-5.1515e+05,4.3271e+05,6.1104
-5.1513e+05,4.3285e+05,6.1121
-5.1511e+05,4.3298e+05,6.1151
-5.1509e+05,4.3311e+05,6.1207
-5.1506e+05,4.3325e+05,6.1289
-5.1504e+05,4.3338e+05,6.1382
-5.1501e+05,4.3351e+05,6.1472
-5.1499e+05,4.3364e+05,6.154
-5.1496e+05,4.3378e+05,6.1558
-5.1493e+05,4.3391e+05,6.1514
-5.1491e+05,4.3404e+05,6.1416
-5.1488e+05,4.3418e+05,6.1296
-5.1485e+05,4.3431e+05,6.1177
-5.1482e+05,4.3444e+05,6.1074
-5.1479e+05,4.3457e+05,6.0996
-5.1475e+05,4.347e+05,6.0948
-5.1472e+05,4.3483e+05,6.0923
-5.1469e+05,4.3497e+05,6.0904
-5.1465e+05,4.351e+05,6.0891
-5.1462e+05,4.3523e+05,6.0886
-5.1458e+05,4.3536e+05,6.0895
-5.1455e+05,4.3549e+05,6.0917
-5.1451e+05,4.3562e+05,6.0948
-5.1447e+05,4.3575e+05,6.0979
-5.1443e+05,4.3588e+05,6.0997
-5.1439e+05,4.3601e+05,6.0991
-5.1435e+05,4.3614e+05,6.0956
-5.1431e+05,4.3627e+05,6.09
-5.1427e+05,4.3639e+05,6.0834
-5.1422e+05,4.3652e+05,6.0772
-5.1418e+05,4.3665e+05,6.0733
-5.1414e+05,4.3678e+05,6.0737
-5.1409e+05,4.3691e+05,6.0794
-5.1404e+05,4.3703e+05,6.0903
-5.14e+05,4.3716e+05,6.1044
-5.1395e+05,4.3729e+05,6.1201
-5.139e+05,4.3741e+05,6.135
-5.1385e+05,4.3754e+05,6.1469
-5.138e+05,4.3767e+05,6.1537
-5.1375e+05,4.3779e+05,6.1549
-5.137e+05,4.3792e+05,6.1511
-5.1365e+05,4.3804e+05,6.1432
-5.136e+05,4.3817e+05,6.132
-5.1355e+05,4.3829e+05,6.1183
-5.1349e+05,4.3842e+05,6.1024
-5.1344e+05,4.3854e+05,6.0843
-5.1338e+05,4.3866e+05,6.0658
-5.1332e+05,4.3879e+05,6.0489
-5.1327e+05,4.3891e+05,6.0352
-5.1321e+05,4.3903e+05,6.0264
-5.1315e+05,4.3915e+05,6.0233
-5.1309e+05,4.3928e+05,6.0256
-5.1303e+05,4.394e+05,6.0318
-5.1297e+05,4.3952e+05,6.0403
-5.1291e+05,4.3964e+05,6.0496
-5.1285e+05,4.3976e+05,6.0576
-5.1279e+05,4.3988e+05,6.0645
-5.1272e+05,4.4e+05,6.0732
-5.1266e+05,4.4012e+05,6.0843
-5.1259e+05,4.4024e+05,6.0964
-5.1253e+05,4.4036e+05,6.107
-5.1246e+05,4.4047e+05,6.1162
-5.124e+05,4.4059e+05,6.1232
-5.1233e+05,4.4071e+05,6.1245
-5.1226e+05,4.4083e+05,6.1194
-5.1219e+05,4.4094e+05,6.1103
-5.1212e+05,4.4106e+05,6.1005
-5.1205e+05,4.4118e+05,6.0911
-5.1198e+05,4.4129e+05,6.0826
-5.1191e+05,4.4141e+05,6.0759
-5.1184e+05,4.4152e+05,6.071
-5.1176e+05,4.4163e+05,6.0672
-5.1169e+05,4.4175e+05,6.0641
-5.1161e+05,4.4186e+05,6.062
-5.1154e+05,4.4197e+05,6.0615
-5.1146e+05,4.4209e+05,6.0627
-5.1139e+05,4.422e+05,6.0664
-5.1131e+05,4.4231e+05,6.0732
-5.1123e+05,4.4242e+05,6.0816
-5.1115e+05,4.4253e+05,6.09
-5.1107e+05,4.4264e+05,6.098
-5.1099e+05,4.4275e+05,6.1069
-5.1091e+05,4.4286e+05,6.1187
-5.1083e+05,4.4297e+05,6.133
-5.1075e+05,4.4308e+05,6.1511
-5.1067e+05,4.4318e+05,6.1723
-5.1059e+05,4.4329e+05,6.1956
-5.105e+05,4.434e+05,6.2178
-5.1042e+05,4.435e+05,6.2323
-5.1033e+05,4.4361e+05,6.2375
-5.1025e+05,4.4371e+05,6.2331
-5.1016e+05,4.4382e+05,6.2221
-5.1008e+05,4.4392e+05,6.2063
-5.0999e+05,4.4403e+05,6.1879
-5.099e+05,4.4413e+05,6.1714
-5.0981e+05,4.4423e+05,6.158
-5.0972e+05,4.4433e+05,6.1476
-5.0963e+05,4.4444e+05,6.1385
-5.0954e+05,4.4454e+05,6.1302
-5.0945e+05,4.4464e+05,6.1238
-5.0936e+05,4.4474e+05,6.1206
-5.0927e+05,4.4484e+05,6.1215
-5.0918e+05,4.4493e+05,6.127
-5.0908e+05,4.4503e+05,6.1386
-5.0899e+05,4.4513e+05,6.1539
-5.089e+05,4.4523e+05,6.1709
-5.088e+05,4.4532e+05,6.1874
-5.0871e+05,4.4542e+05,6.2011
-5.0861e+05,4.4552e+05,6.2112
-5.0851e+05,4.4561e+05,6.214
-5.0842e+05,4.4571e+05,6.2122
-5.0832e+05,4.458e+05,6.2054
-5.0822e+05,4.4589e+05,6.1936
-5.0812e+05,4.4598e+05,6.1782
-5.0802e+05,4.4608e+05,6.1603
-5.0792e+05,4.4617e+05,6.1425
-5.0782e+05,4.4626e+05,6.1243
-5.0772e+05,4.4635e+05,6.1069
-5.0762e+05,4.4644e+05,6.0911
-5.0752e+05,4.4653e+05,6.0771
-5.0741e+05,4.4662e+05,6.0652
-5.0731e+05,4.467e+05,6.0564
-5.0721e+05,4.4679e+05,6.0522
-5.071e+05,4.4688e+05,6.0533
-5.07e+05,4.4696e+05,6.0602
-5.0689e+05,4.4705e+05,6.0728
-5.0679e+05,4.4713e+05,6.0902
-5.0668e+05,4.4722e+05,6.1092
-5.0658e+05,4.473e+05,6.1265
-5.0647e+05,4.4738e+05,6.1396
-5.0636e+05,4.4747e+05,6.1478
-5.0625e+05,4.4755e+05,6.149
-5.0614e+05,4.4763e+05,6.1423
-5.0603e+05,4.4771e+05,6.1303
-5.0593e+05,4.4779e+05,6.1156
-5.0582e+05,4.4787e+05,6.0997
-5.057e+05,4.4795e+05,6.083
-5.0559e+05,4.4802e+05,6.0693
-5.0548e+05,4.481e+05,6.0592
-5.0537e+05,4.4818e+05,6.0508
-5.0526e+05,4.4825e+05,6.0432
-5.0515e+05,4.4833e+05,6.0371
-5.0503e+05,4.484e+05,6.0317
-5.0492e+05,4.4848e+05,6.0219
-5.048e+05,4.4855e+05,6.0091
-5.0469e+05,4.4862e+05,5.9952
-5.0458e+05,4.4869e+05,5.9822
-5.0446e+05,4.4877e+05,5.9696
-5.0434e+05,4.4884e+05,5.957
-5.0423e+05,4.4891e+05,5.9463
-5.0411e+05,4.4897e+05,5.9354
-5.0399e+05,4.4904e+05,5.9217
-5.0388e+05,4.4911e+05,5.9027
-5.0376e+05,4.4918e+05,5.8788
-5.0364e+05,4.4924e+05,5.852
-5.0352e+05,4.4931e+05,5.8254
-5.034e+05,4.4937e+05,5.8023
-5.0328e+05,4.4944e+05,5.7862
-5.0317e+05,4.495e+05,5.7784
-5.0305e+05,4.4956e+05,5.7761
-5.0292e+05,4.4963e+05,5.7775
-5.028e+05,4.4969e+05,5.7807
-5.0268e+05,4.4975e+05,5.7829
-5.0256e+05,4.4981e+05,5.7804
-5.0244e+05,4.4987e+05,5.774
-5.0232e+05,4.4993e+05,5.7678
-5.0219e+05,4.4998e+05,5.7619
-5.0207e+05,4.5004e+05,5.7539
-5.0195e+05,4.501e+05,5.7441
-5.0183e+05,4.5015e+05,5.7331
-5.017e+05,4.5021e+05,5.7186
-5.0158e+05,4.5026e+05,5.6984
-5.0145e+05,4.5031e+05,5.675
-5.0133e+05,4.5037e+05,5.6514
-5.012e+05,4.5042e+05,5.629
-5.0108e+05,4.5047e+05,5.6088
-5.0095e+05,4.5052e+05,5.5924
-5.0083e+05,4.5057e+05,5.5791
-5.007e+05,4.5062e+05,5.5664
-5.0057e+05,4.5067e+05,5.5526
-5.0045e+05,4.5071e+05,5.5371
-5.0032e+05,4.5076e+05,5.5194
-5.0019e+05,4.5081e+05,5.4989
-5.0006e+05,4.5085e+05,5.4755
-4.9994e+05,4.509e+05,5.4492
-4.9981e+05,4.5094e+05,5.4202
-4.9968e+05,4.5098e+05,5.3884
-4.9955e+05,4.5102e+05,5.3552
-4.9942e+05,4.5107e+05,5.3211
-4.9929e+05,4.5111e+05,5.2869
-4.9916e+05,4.5115e+05,5.254
-4.9903e+05,4.5118e+05,5.2229
-4.989e+05,4.5122e+05,5.1933
-4.9877e+05,4.5126e+05,5.1631
-4.9864e+05,4.513e+05,5.1317
-4.9851e+05,4.5133e+05,5.0996
-4.9838e+05,4.5137e+05,5.0661
-4.9825e+05,4.514e+05,5.0311
-4.9812e+05,4.5144e+05,4.9951
-4.9799e+05,4.5147e+05,4.9579
-4.9786e+05,4.515e+05,4.9197
-4.9772e+05,4.5153e+05,4.8797
-4.9759e+05,4.5156e+05,4.8385
-4.9746e+05,4.5159e+05,4.7961
-4.9733e+05,4.5162e+05,4.7506
-4.972e+05,4.5165e+05,4.7029
-4.9706e+05,4.5168e+05,4.654
-4.9693e+05,4.517e+05,4.6043
-4.968e+05,4.5173e+05,4.5513
-4.9666e+05,4.5175e+05,4.4951
-4.9653e+05,4.5178e+05,4.4376
-4.964e+05,4.518e+05,4.3784
-4.9626e+05,4.5183e+05,4.3164
-4.9613e+05,4.5185e+05,4.2486
-4.96e+05,4.5187e+05,4.1763
-4.9586e+05,4.5189e+05,4.0988
-4.9573e+05,4.5191e+05,4.0158
-4.9559e+05,4.5193e+05,3.9269
-4.9546e+05,4.5194e+05,3.8312
-4.9533e+05,4.5196e+05,3.7321
-4.9519e+05,4.5198e+05,3.6296
-4.9506e+05,4.5199e+05,3.5243
-4.9492e+05,4.5201e+05,3.4138
-4.9479e+05,4.5202e+05,3.2969
-4.9465e+05,4.5204e+05,3.1744
-4.9452e+05,4.5205e+05,3.0451
-4.9438e+05,4.5206e+05,2.9087
-4.9425e+05,4.5207e+05,2.7647
-4.9411e+05,4.5208e+05,2.6172
-4.9398e+05,4.5209e+05,2.4681
-4.9384e+05,4.521e+05,2.3185
-4.9371e+05,4.5211e+05,2.1696
-4.9357e+05,4.5211e+05,2.023
-4.9344e+05,4.5212e+05,1.8791
-4.933e+05,4.5212e+05,1.7356
-4.9317e+05,4.5213e+05,1.5942
-4.9303e+05,4.5213e+05,1.4565
-4.929e+05,4.5213e+05,1.3241
-4.9276e+05,4.5214e+05,1.1987
-4.9262e+05,4.5214e+05,1.0845
