3.8281e+05,-7.6771e+05,1.3233
3.799e+05,-7.7153e+05,1.2992
3.7837e+05,-7.7254e+05,1.2729
3.7598e+05,-7.7497e+05,1.2458
3.7281e+05,-7.7693e+05,1.2193
3.7143e+05,-7.7863e+05,1.1969
3.7106e+05,-7.8021e+05,1.1823
3.7165e+05,-7.8238e+05,1.1764
3.727e+05,-7.8365e+05,1.1804
3.7614e+05,-7.8572e+05,1.1966
3.7651e+05,-7.8625e+05,1.223
3.7556e+05,-7.8778e+05,1.2581
3.7551e+05,-7.9016e+05,1.3003
3.7487e+05,-7.9021e+05,1.3437
3.7397e+05,-7.8953e+05,1.3845
3.7334e+05,-7.8969e+05,1.421
3.7159e+05,-7.9196e+05,1.4505
3.7159e+05,-7.9265e+05,1.4705
3.7371e+05,-7.9482e+05,1.4786
3.7366e+05,-7.9582e+05,1.473
3.7302e+05,-7.9582e+05,1.4516
3.7175e+05,-7.9519e+05,1.4182
3.6958e+05,-7.9339e+05,1.3758
3.6836e+05,-7.9328e+05,1.3261
3.6736e+05,-7.9371e+05,1.273
3.6741e+05,-7.9588e+05,1.2195
3.6789e+05,-7.9678e+05,1.1691
3.6868e+05,-7.9768e+05,1.1251
3.7096e+05,-7.99e+05,1.0913
3.7149e+05,-7.9985e+05,1.0691
3.7117e+05,-8.0117e+05,1.0567
3.6879e+05,-8.036e+05,1.0537
3.6694e+05,-8.0328e+05,1.0595
3.6217e+05,-7.9963e+05,1.0733
3.6112e+05,-7.9942e+05,1.0942
3.591e+05,-8.0048e+05,1.1205
3.5741e+05,-8.009e+05,1.1501
3.5699e+05,-8.0133e+05,1.1794
3.5641e+05,-8.0281e+05,1.2076
3.5672e+05,-8.0561e+05,1.2328
3.5656e+05,-8.0609e+05,1.2529
3.5588e+05,-8.0635e+05,1.266
3.5498e+05,-8.0582e+05,1.2712
3.5477e+05,-8.0392e+05,1.2675
3.5392e+05,-8.0276e+05,1.2534
3.5164e+05,-8.0276e+05,1.229
3.5021e+05,-8.018e+05,1.1983
3.4974e+05,-8.018e+05,1.1652
3.4889e+05,-8.0392e+05,1.1308
3.4699e+05,-8.0556e+05,1.0969
3.4466e+05,-8.0672e+05,1.0647
3.4397e+05,-8.0757e+05,1.0353
3.4302e+05,-8.099e+05,1.011
3.4117e+05,-8.1122e+05,0.99486
3.4058e+05,-8.1202e+05,0.9854
3.3905e+05,-8.1202e+05,0.97996
3.3826e+05,-8.1069e+05,0.98006
3.3783e+05,-8.1069e+05,0.98465
3.3683e+05,-8.1191e+05,0.99305
3.3624e+05,-8.117e+05,1.0057
3.3609e+05,-8.0932e+05,1.0207
3.3577e+05,-8.0842e+05,1.0355
3.3503e+05,-8.0773e+05,1.0484
3.3503e+05,-8.0699e+05,1.0591
3.3635e+05,-8.0519e+05,1.0667
3.3826e+05,-8.0424e+05,1.0737
3.391e+05,-8.0328e+05,1.0815
3.3974e+05,-8.0239e+05,1.0887
3.4e+05,-8.0022e+05,1.0965
3.4175e+05,-7.9995e+05,1.106
3.4296e+05,-7.9836e+05,1.1181
3.4476e+05,-7.9693e+05,1.1331
3.482e+05,-7.9715e+05,1.1507
3.4916e+05,-7.9683e+05,1.1691
3.5e+05,-7.9593e+05,1.1864
3.5053e+05,-7.9387e+05,1.203
3.4937e+05,-7.9212e+05,1.2192
3.4799e+05,-7.917e+05,1.2342
3.4725e+05,-7.9111e+05,1.2472
3.4503e+05,-7.9154e+05,1.2578
3.4397e+05,-7.9133e+05,1.265
3.436e+05,-7.9085e+05,1.2668
3.436e+05,-7.891e+05,1.2644
3.4471e+05,-7.8365e+05,1.2567
3.4455e+05,-7.8222e+05,1.2427
3.4334e+05,-7.8175e+05,1.2235
3.4249e+05,-7.8238e+05,1.2006
